method,graph_size,diff,round_trips,bandwidth,coded_symbols_per_round_trip
Traditional,100,0.8,79,199865, -1
RIBLT,500,0.8,571,772979, 1
Traditional,500,0.8,399,1010343, -1
RIBLT,1000,0.8,1163,1547445, 1
Traditional,1000,0.8,799,2023095, -1
RIBLT,5000,0.8,5826,7741993, 1
Traditional,5000,0.8,3999,10125469, -1
RIBLT,10000,0.8,11717,15482090, 1
Traditional,10000,0.8,7999,20249564, -1
RIBLT,100,0.9,130,172823, 1
Traditional,100,0.9,89,225329, -1
RIBLT,500,0.9,640,869224, 1
Traditional,500,0.9,449,1136162, -1
RIBLT,1000,0.9,1331,1739950, 1
Traditional,1000,0.9,899,2274696, -1
RIBLT,5000,0.9,6579,8708183, 1
Traditional,5000,0.9,4499,11390489, -1
RIBLT,10000,0.9,13056,17417322, 1
Traditional,10000,0.9,8999,22782768, -1
RIBLT,100,1.0,160,191501, 1
Traditional,100,1.0,99,249939, -1
RIBLT,500,1.0,732,965089, 1
Traditional,500,1.0,499,1261955, -1
RIBLT,1000,1.0,1485,1933630, 1
Traditional,1000,1.0,999,2528680, -1
RIBLT,5000,1.0,7217,9674546, 1
Traditional,5000,1.0,4999,12654304, -1
RIBLT,10000,1.0,14709,19349884, 1
Traditional,10000,1.0,9999,25310702, -1
RIBLT,100,0.01,1,6, 5
RIBLT,500,0.01,5,8353, 5
RIBLT,1000,0.01,4,17952, 5
RIBLT,5000,0.01,26,95504, 5
RIBLT,10000,0.01,51,192496, 5
RIBLT,100,0.05,4,8362, 5
RIBLT,500,0.05,11,47069, 5
RIBLT,1000,0.05,29,95493, 5
RIBLT,5000,0.05,127,482590, 5
RIBLT,10000,0.05,256,966621, 5
RIBLT,100,0.1,8,17912, 5
RIBLT,500,0.1,29,95368, 5
RIBLT,1000,0.1,49,192039, 5
RIBLT,5000,0.1,265,966890, 5
RIBLT,10000,0.1,493,1933960, 5
RIBLT,100,0.2,14,37520, 5
RIBLT,500,0.2,49,191882, 5
RIBLT,1000,0.2,107,385897, 5
RIBLT,5000,0.2,475,1933898, 5
RIBLT,10000,0.2,983,3869127, 5
RIBLT,100,0.5,28,95351, 5
RIBLT,500,0.5,121,482922, 5
RIBLT,1000,0.5,251,966405, 5
RIBLT,5000,0.5,1236,4836038, 5
RIBLT,10000,0.5,2457,9676467, 5
RIBLT,100,0.8,43,153652, 5
RIBLT,500,0.8,195,773028, 5
RIBLT,1000,0.8,394,1546854, 5
RIBLT,5000,0.8,1992,7739353, 5
RIBLT,10000,0.8,3903,15480540, 5
RIBLT,100,0.9,51,173158, 5
RIBLT,500,0.9,237,869739, 5
RIBLT,1000,0.9,435,1740956, 5
RIBLT,5000,0.9,2191,8708889, 5
RIBLT,10000,0.9,4380,17416078, 5
RIBLT,100,1.0,51,190997, 5
RIBLT,500,1.0,247,964918, 5
RIBLT,1000,1.0,482,1933824, 5
RIBLT,5000,1.0,2425,9671884, 5
RIBLT,10000,1.0,4897,19353054, 5
RIBLT,100,0.01,1,11, 10
RIBLT,500,0.01,1,8353, 10
RIBLT,1000,0.01,3,17996, 10
RIBLT,5000,0.01,17,95495, 10
RIBLT,10000,0.01,26,192405, 10
RIBLT,100,0.05,2,8380, 10
RIBLT,500,0.05,7,46981, 10
RIBLT,1000,0.05,15,95501, 10
RIBLT,5000,0.05,70,482798, 10
RIBLT,10000,0.05,132,966877, 10
RIBLT,100,0.1,8,18057, 10
RIBLT,500,0.1,14,95366, 10
RIBLT,1000,0.1,28,192197, 10
RIBLT,5000,0.1,131,965919, 10
RIBLT,10000,0.1,268,1933691, 10
RIBLT,100,0.2,5,37192, 10
RIBLT,500,0.2,26,191905, 10
RIBLT,1000,0.2,53,385480, 10
RIBLT,5000,0.2,271,1933864, 10
RIBLT,10000,0.2,539,3869394, 10
RIBLT,100,0.5,16,95493, 10
RIBLT,500,0.5,69,482495, 10
RIBLT,1000,0.5,139,966083, 10
RIBLT,5000,0.5,662,4837478, 10
RIBLT,10000,0.5,1330,9676803, 10
RIBLT,100,0.8,22,153135, 10
RIBLT,500,0.8,110,773032, 10
RIBLT,1000,0.8,211,1547804, 10
RIBLT,5000,0.8,1053,7740351, 10
RIBLT,10000,0.8,2101,15482519, 10
RIBLT,100,0.9,25,173092, 10
RIBLT,500,0.9,131,869831, 10
RIBLT,1000,0.9,237,1740380, 10
RIBLT,5000,0.9,1203,8706999, 10
RIBLT,10000,0.9,2378,17417092, 10
RIBLT,100,1.0,28,191329, 10
RIBLT,500,1.0,137,965924, 10
RIBLT,1000,1.0,266,1932181, 10
RIBLT,5000,1.0,1336,9675948, 10
