method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult
RIBLT,10000,0.8,3889,1613013206,1608871210,5,100
RIBLT,10000,0.8,2122,1613013311,1608871210,10,100
RIBLT,10000,0.8,1112,1613013311,1608871210,20,100
RIBLT,10000,0.8,459,1613015487,1608871210,50,100
RIBLT,10000,0.8,232,1613013311,1608871210,100,100
RIBLT,10000,0.8,25,1613072843,1608871210,1000,100
RSync,10000,0.8,4000,1609584054,1608871210,1,100
RSync,10000,0.8,2667,1609614564,1608871210,2,100
RSync,10000,0.8,2001,1609730386,1608871210,3,100
RSync,10000,0.8,1001,1609602386,1608871210,7,100
RSync,10000,0.8,446,1613554026,1608871210,17,100
RSync,10000,0.8,230,1615537718,1608871210,34,100
RSync,10000,0.8,26,1619534286,1608871210,320,100
RIBLT,10000,0.9,13343,1814321461,1809978213,1,100
RIBLT,10000,0.9,4449,1814321693,1809978213,5,100
RIBLT,10000,0.9,2427,1814321623,1809978213,10,100
RIBLT,10000,0.9,1272,1814322135,1809978213,20,100
RIBLT,10000,0.9,525,1814324694,1809978213,50,100
RIBLT,10000,0.9,266,1814327221,1809978213,100,100
RIBLT,10000,0.9,28,1814347667,1809978213,1000,100
RSync,10000,0.9,4500,1810755054,1809978213,1,100
RSync,10000,0.9,3001,1810965380,1809978213,2,100
RSync,10000,0.9,2251,1810869380,1809978213,3,100
RSync,10000,0.9,1126,1810725380,1809978213,7,100
RSync,10000,0.9,501,1810645380,1809978213,17,100
RSync,10000,0.9,266,1814637920,1809978213,33,100
RSync,10000,0.9,29,1817021156,1809978213,321,100
RIBLT,10000,1.0,14631,2015819463,2011338834,1,100
RIBLT,10000,1.0,4878,2015819624,2011338834,5,100
RIBLT,10000,1.0,2661,2015819463,2011338834,10,100
RIBLT,10000,1.0,1395,2015820228,2011338834,20,100
RIBLT,10000,1.0,575,2015820228,2011338834,50,100
RIBLT,10000,1.0,291,2015821337,2011338834,100,100
RIBLT,10000,1.0,31,2015874539,2011338834,1000,100
RSync,10000,1.0,5000,2011978625,2011338834,1,100
RSync,10000,1.0,3334,2011765313,2011338834,2,100
RSync,10000,1.0,2501,2011658770,2011338834,3,100
RSync,10000,1.0,1251,2011498770,2011338834,7,100
RSync,10000,1.0,557,2011409938,2011338834,17,100
RSync,10000,1.0,287,2011375378,2011338834,34,100
RSync,10000,1.0,32,2011342738,2011338834,322,100
