method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip
Traditional,5000,0.9,4499,11392667,8696619,-1
RIBLT,10000,0.9,13052,32083785,17387542,1
RIBLT,10000,0.9,4351,32083855,17387542,5
RIBLT,10000,0.9,2374,32085355,17387542,10
RIBLT,10000,0.9,1244,32089108,17387542,20
Traditional,10000,0.9,8999,22777642,17387542,-1
RIBLT,100,1.0,160,332817,190805,1
RIBLT,100,1.0,54,334508,190805,5
RIBLT,100,1.0,29,332492,190805,10
RIBLT,100,1.0,16,335830,190805,20
Traditional,100,1.0,99,249521,190805,-1
RIBLT,500,1.0,716,1708467,963667,1
RIBLT,500,1.0,239,1710097,963667,5
RIBLT,500,1.0,131,1712882,963667,10
RIBLT,500,1.0,69,1714060,963667,20
Traditional,500,1.0,499,1261969,963667,-1
RIBLT,1000,1.0,1447,3331793,1928859,1
RIBLT,1000,1.0,483,3333862,1928859,5
RIBLT,1000,1.0,264,3336330,1928859,10
RIBLT,1000,1.0,138,3333862,1928859,20
Traditional,1000,1.0,999,2526123,1928859,-1
RIBLT,5000,1.0,7313,17004258,9658902,1
RIBLT,5000,1.0,2438,17004631,9658902,5
RIBLT,5000,1.0,1330,17004701,9658902,10
RIBLT,5000,1.0,697,17006146,9658902,20
Traditional,5000,1.0,4999,12651776,9658902,-1
RIBLT,10000,1.0,14679,33999731,19319913,1
RIBLT,10000,1.0,4893,33999731,19319913,5
RIBLT,10000,1.0,2669,33999766,19319913,10
RIBLT,10000,1.0,1398,33999731,19319913,20
Traditional,10000,1.0,9999,25308325,19319913,-1
