
RIBLT,100,0.8,34,451222,316031,5
RIBLT,100,0.8,19,452305,316031,10
RIBLT,100,0.8,10,452340,316031,20
TRADI,100,0.8,40,341241,316031,1
TRADI,100,0.8,14,301781,316031,5
TRADI,100,0.8,9,328441,316031,10
TRADI,100,0.8,5,252248,316031,20
RIBLT,500,0.8,591,2318803,1594684,1
RIBLT,500,0.8,197,2318803,1594684,5
RIBLT,500,0.8,108,2319653,1594684,10
RIBLT,500,0.8,57,2325797,1594684,20
TRADI,500,0.8,200,1669754,1594684,1
TRADI,500,0.8,68,1512518,1594684,5
TRADI,500,0.8,38,1400569,1594684,10
TRADI,500,0.8,20,1138255,1594684,20
RIBLT,1000,0.8,1174,4665688,3188383,1
RIBLT,1000,0.8,392,4665828,3188383,5
RIBLT,1000,0.8,214,4665898,3188383,10
RIBLT,1000,0.8,112,4665828,3188383,20
TRADI,1000,0.8,400,3349668,3188383,1
TRADI,1000,0.8,134,2994726,3188383,5
TRADI,1000,0.8,74,2758979,3188383,10
TRADI,1000,0.8,39,2409144,3188383,20
RIBLT,100,0.9,131,498992,355208,1
RIBLT,100,0.9,44,499062,355208,5
RIBLT,100,0.9,24,499062,355208,10
RIBLT,100,0.9,13,500568,355208,20
TRADI,100,0.9,45,375411,355208,1
TRADI,100,0.9,16,343720,355208,5
TRADI,100,0.9,9,335325,355208,10
TRADI,100,0.9,6,306740,355208,20
RIBLT,500,0.9,659,2506532,1790460,1
RIBLT,500,0.9,220,2506602,1790460,5
RIBLT,500,0.9,120,2506602,1790460,10
RIBLT,500,0.9,63,2507311,1790460,20
TRADI,500,0.9,225,1874557,1790460,1
TRADI,500,0.9,76,1671552,1790460,5
TRADI,500,0.9,42,1495693,1790460,10
TRADI,500,0.9,23,1350787,1790460,20
RIBLT,1000,0.9,1316,5013581,3580688,1
RIBLT,1000,0.9,439,5013958,3580688,5
RIBLT,1000,0.9,240,5014774,3580688,10
RIBLT,1000,0.9,126,5016190,3580688,20
TRADI,1000,0.9,450,3747631,3580688,1
TRADI,1000,0.9,151,3305454,3580688,5
TRADI,1000,0.9,83,3001821,3580688,10
TRADI,1000,0.9,44,2540335,3580688,20
RIBLT,100,1.0,159,528959,394678,1
RIBLT,100,1.0,53,528959,394678,5
RIBLT,100,1.0,29,528994,394678,10
RIBLT,100,1.0,16,531096,394678,20
TRADI,100,1.0,50,412061,394678,1
TRADI,100,1.0,18,370676,394678,5
TRADI,100,1.0,10,341830,394678,10
TRADI,100,1.0,6,285653,394678,20
RIBLT,500,1.0,732,2729930,1990143,1
RIBLT,500,1.0,244,2729930,1990143,5
RIBLT,500,1.0,134,2732178,1990143,10
RIBLT,500,1.0,70,2730447,1990143,20
TRADI,500,1.0,250,2087197,1990143,1
TRADI,500,1.0,84,1860338,1990143,5
TRADI,500,1.0,47,1720235,1990143,10
TRADI,500,1.0,25,1467867,1990143,20
RIBLT,1000,1.0,1509,5453630,3976953,1
RIBLT,1000,1.0,503,5453630,3976953,5
RIBLT,1000,1.0,275,5454787,3976953,10
RIBLT,1000,1.0,144,5454752,3976953,20
TRADI,1000,1.0,500,4206012,3976953,1
TRADI,1000,1.0,168,3752083,3976953,5
TRADI,1000,1.0,92,3428063,3976953,10
TRADI,1000,1.0,49,2954236,3976953,20
RIBLT,100,0.01,1,2104,162,1
RIBLT,100,0.01,1,5072,162,5
RIBLT,100,0.01,1,12056,162,10
RIBLT,100,0.01,1,21171,162,20
TRADI,100,0.01,1,65963,162,1
TRADI,100,0.01,1,142968,162,5
TRADI,100,0.01,1,219953,162,10
TRADI,100,0.01,1,307882,162,20
RIBLT,500,0.01,13,115821,88772,1
RIBLT,500,0.01,5,119930,88772,5
RIBLT,500,0.01,3,122427,88772,10
RIBLT,500,0.01,2,133519,88772,20
TRADI,500,0.01,3,111505,88772,1
TRADI,500,0.01,2,187820,88772,5
TRADI,500,0.01,2,319667,88772,10
TRADI,500,0.01,2,517635,88772,20
RIBLT,1000,0.01,20,245220,198713,1
RIBLT,1000,0.01,7,248552,198713,5
RIBLT,1000,0.01,4,250588,198713,10
RIBLT,1000,0.01,2,248552,198713,20
TRADI,1000,0.01,5,222945,198713,1
TRADI,1000,0.01,3,331421,198713,5
TRADI,1000,0.01,2,253873,198713,10
TRADI,1000,0.01,2,462667,198713,20
RIBLT,100,0.05,5,98978,88705,1
RIBLT,100,0.05,2,102320,88705,5
RIBLT,100,0.05,1,100639,88705,10
RIBLT,100,0.05,1,110808,88705,20
TRADI,100,0.05,3,111419,88705,1
TRADI,100,0.05,2,198769,88705,5
TRADI,100,0.05,2,374622,88705,10
TRADI,100,0.05,2,561557,88705,20
RIBLT,500,0.05,60,655714,528495,1
RIBLT,500,0.05,20,655714,528495,5
RIBLT,500,0.05,11,657372,528495,10
RIBLT,500,0.05,6,661908,528495,20
TRADI,500,0.05,13,557205,528495,1
TRADI,500,0.05,5,530376,528495,5
TRADI,500,0.05,4,804551,528495,10
TRADI,500,0.05,3,968835,528495,20
RIBLT,1000,0.05,71,1231158,1077600,1
RIBLT,1000,0.05,24,1233157,1077600,5
RIBLT,1000,0.05,13,1232768,1077600,10
RIBLT,1000,0.05,7,1236967,1077600,20
TRADI,1000,0.05,25,1102825,1077600,1
TRADI,1000,0.05,9,1093202,1077600,5
TRADI,1000,0.05,6,1189997,1077600,10
TRADI,1000,0.05,4,1188810,1077600,20
RIBLT,100,0.1,19,237220,198632,1
RIBLT,100,0.1,7,238711,198632,5
RIBLT,100,0.1,4,241924,198632,10
RIBLT,100,0.1,2,238711,198632,20
TRADI,100,0.1,5,222826,198632,1
TRADI,100,0.1,3,342096,198632,5
TRADI,100,0.1,2,297548,198632,10
TRADI,100,0.1,2,484385,198632,20
RIBLT,500,0.1,90,1279585,1077746,1
RIBLT,500,0.1,30,1279585,1077746,5
RIBLT,500,0.1,17,1288547,1077746,10
RIBLT,500,0.1,9,1289304,1077746,20
TRADI,500,0.1,25,1092010,1077746,1
TRADI,500,0.1,9,1060347,1077746,5
TRADI,500,0.1,6,1113145,1077746,10
TRADI,500,0.1,4,1122907,1077746,20
RIBLT,1000,0.1,156,2487343,2177895,1
RIBLT,1000,0.1,52,2487343,2177895,5
RIBLT,1000,0.1,29,2495093,2177895,10
RIBLT,1000,0.1,15,2490993,2177895,20
TRADI,1000,0.1,50,2163201,2177895,1
TRADI,1000,0.1,18,2099662,2177895,5
TRADI,1000,0.1,10,1874978,2177895,10
TRADI,1000,0.1,6,1762611,2177895,20
RIBLT,100,0.2,32,477409,418726,1
RIBLT,100,0.2,11,479345,418726,5
RIBLT,100,0.2,6,479345,418726,10
RIBLT,100,0.2,3,477065,418726,20
TRADI,100,0.2,10,423952,418726,1
TRADI,100,0.2,4,486360,418726,5
TRADI,100,0.2,3,474462,418726,10
TRADI,100,0.2,2,385858,418726,20
RIBLT,500,0.2,158,2490641,2177103,1
RIBLT,500,0.2,53,2492590,2177103,5
RIBLT,500,0.2,29,2492926,2177103,10
RIBLT,500,0.2,15,2490308,2177103,20
TRADI,500,0.2,50,2184377,2177103,1
TRADI,500,0.2,18,2131877,2177103,5
TRADI,500,0.2,10,1885304,2177103,10
TRADI,500,0.2,6,1816954,2177103,20
RIBLT,1000,0.2,293,4931552,4376422,1
RIBLT,1000,0.2,98,4933526,4376422,5
RIBLT,1000,0.2,54,4936983,4376422,10
RIBLT,1000,0.2,28,4933526,4376422,20
TRADI,1000,0.2,100,4303636,4376422,1
TRADI,1000,0.2,34,4077028,4376422,5
TRADI,1000,0.2,19,3782395,4376422,10
TRADI,1000,0.2,11,3491432,4376422,20
RIBLT,100,0.5,69,1203583,1078231,1
RIBLT,100,0.5,23,1203583,1078231,5
RIBLT,100,0.5,13,1204383,1078231,10
RIBLT,100,0.5,7,1208360,1078231,20
TRADI,100,0.5,25,1081465,1078231,1
TRADI,100,0.5,9,1082875,1078231,5
TRADI,100,0.5,6,1080649,1078231,10
TRADI,100,0.5,4,1046540,1078231,20
RIBLT,500,0.5,377,6104380,5479071,1
RIBLT,500,0.5,126,6105943,5479071,5
RIBLT,500,0.5,69,6107939,5479071,10
RIBLT,500,0.5,36,6105943,5479071,20
TRADI,500,0.5,125,5465231,5479071,1
TRADI,500,0.5,43,5085780,5479071,5
TRADI,500,0.5,24,4689304,5479071,10
TRADI,500,0.5,13,3901680,5479071,20
RIBLT,1000,0.5,769,12231906,10969469,1
RIBLT,1000,0.5,257,12234232,10969469,5
RIBLT,1000,0.5,140,12233865,10969469,10
RIBLT,1000,0.5,74,12237443,10969469,20
TRADI,1000,0.5,250,10997578,10969469,1
TRADI,1000,0.5,84,10183789,10969469,5
TRADI,1000,0.5,47,9512750,10969469,10
TRADI,1000,0.5,25,8202759,10969469,20
RIBLT,100,0.8,126,1885045,1737744,1
RIBLT,100,0.8,42,1885045,1737744,5
RIBLT,100,0.8,23,1885080,1737744,10
RIBLT,100,0.8,12,1885045,1737744,20
TRADI,100,0.8,40,1705971,1737744,1
TRADI,100,0.8,14,1657438,1737744,5
TRADI,100,0.8,9,1632130,1737744,10
TRADI,100,0.8,5,1387805,1737744,20
RIBLT,500,0.8,559,9486671,8770621,1
RIBLT,500,0.8,187,9488383,8770621,5
RIBLT,500,0.8,102,9488383,8770621,10
RIBLT,500,0.8,54,9493859,8770621,20
TRADI,500,0.8,200,8713705,8770621,1
TRADI,500,0.8,68,8194887,8770621,5
TRADI,500,0.8,38,7605483,8770621,10
TRADI,500,0.8,20,6451738,8770621,20
RIBLT,1000,0.8,1183,19018054,17567813,1
RIBLT,1000,0.8,395,19020076,17567813,5
RIBLT,1000,0.8,215,19018019,17567813,10
RIBLT,1000,0.8,113,19020181,17567813,20
TRADI,1000,0.8,400,17345087,17567813,1
TRADI,1000,0.8,134,16020375,17567813,5
TRADI,1000,0.8,74,14774799,17567813,10
TRADI,1000,0.8,39,13006290,17567813,20
RIBLT,100,0.9,145,2109125,1958785,1
RIBLT,100,0.9,49,2109569,1958785,5
RIBLT,100,0.9,27,2109674,1958785,10
RIBLT,100,0.9,14,2109569,1958785,20
TRADI,100,0.9,45,1940962,1958785,1
TRADI,100,0.9,16,1879267,1958785,5
TRADI,100,0.9,9,1852897,1958785,10
TRADI,100,0.9,6,1751285,1958785,20
RIBLT,500,0.9,643,10582342,9870518,1
RIBLT,500,0.9,215,10583086,9870518,5
RIBLT,500,0.9,117,10582377,9870518,10
RIBLT,500,0.9,62,10586312,9870518,20
TRADI,500,0.9,225,9850497,9870518,1
TRADI,500,0.9,76,9101550,9870518,5
TRADI,500,0.9,42,8289969,9870518,10
TRADI,500,0.9,23,7575196,9870518,20
RIBLT,1000,0.9,1311,21227956,19766989,1
RIBLT,1000,0.9,437,21227956,19766989,5
RIBLT,1000,0.9,239,21232067,19766989,10
RIBLT,1000,0.9,125,21228363,19766989,20
TRADI,1000,0.9,450,19431020,19766989,1
TRADI,1000,0.9,151,17888516,19766989,5
TRADI,1000,0.9,83,16737393,19766989,10
TRADI,1000,0.9,44,14504504,19766989,20
RIBLT,100,1.0,151,2329192,2176642,1
RIBLT,100,1.0,51,2329643,2176642,5
RIBLT,100,1.0,28,2330009,2176642,10
RIBLT,100,1.0,15,2330868,2176642,20
TRADI,100,1.0,50,2117985,2176642,1
TRADI,100,1.0,18,2010623,2176642,5
TRADI,100,1.0,10,1807885,2176642,10
TRADI,100,1.0,6,1530604,2176642,20
RIBLT,500,1.0,724,11698152,10969812,1
RIBLT,500,1.0,242,11698899,10969812,5
RIBLT,500,1.0,132,11698899,10969812,10
RIBLT,500,1.0,69,11698187,10969812,20
TRADI,500,1.0,250,10822071,10969812,1
TRADI,500,1.0,84,9964150,10969812,5
TRADI,500,1.0,47,9095412,10969812,10
TRADI,500,1.0,25,7905830,10969812,20
RIBLT,1000,1.0,1457,23380973,21962130,1
RIBLT,1000,1.0,486,23381343,21962130,5
RIBLT,1000,1.0,265,23381308,21962130,10
RIBLT,1000,1.0,139,23381448,21962130,20
TRADI,1000,1.0,500,21689187,21962130,1
TRADI,1000,1.0,168,20105145,21962130,5
TRADI,1000,1.0,92,18432835,21962130,10
TRADI,1000,1.0,49,15768970,21962130,20
RIBLT,100,0.01,1,2099,162,1
RIBLT,100,0.01,1,7439,162,5
RIBLT,100,0.01,1,10796,162,10
RIBLT,100,0.01,1,23699,162,20
TRADI,100,0.01,1,606031,162,1
TRADI,100,0.01,1,1313019,162,5
TRADI,100,0.01,1,2120988,162,10
TRADI,100,0.01,1,2625994,162,20
RIBLT,500,0.01,8,822632,808695,1
RIBLT,500,0.01,3,824742,808695,5
RIBLT,500,0.01,2,826359,808695,10
RIBLT,500,0.01,1,825955,808695,20
TRADI,500,0.01,3,910426,808695,1
TRADI,500,0.01,2,1616865,808695,5
TRADI,500,0.01,2,3333918,808695,10
TRADI,500,0.01,2,5050895,808695,20
RIBLT,1000,0.01,14,1850273,1818681,1
RIBLT,1000,0.01,5,1852340,1818681,5
RIBLT,1000,0.01,3,1856142,1818681,10
RIBLT,1000,0.01,2,1866017,1818681,20
TRADI,1000,0.01,5,2022909,1818681,1
TRADI,1000,0.01,3,2728330,1818681,5
TRADI,1000,0.01,2,2525754,1818681,10
TRADI,1000,0.01,2,4343612,1818681,20
RIBLT,100,0.05,11,834961,808717,1
RIBLT,100,0.05,4,837008,808717,5
RIBLT,100,0.05,2,834961,808717,10
RIBLT,100,0.05,1,833326,808717,20
TRADI,100,0.05,3,1011466,808717,1
TRADI,100,0.05,2,1616827,808717,5
TRADI,100,0.05,2,3434693,808717,10
TRADI,100,0.05,2,5454415,808717,20
RIBLT,500,0.05,35,4925245,4848036,1
RIBLT,500,0.05,12,4927219,4848036,5
RIBLT,500,0.05,7,4931724,4848036,10
RIBLT,500,0.05,4,4939480,4848036,20
TRADI,500,0.05,13,5056729,4848036,1
TRADI,500,0.05,5,4748990,4848036,5
TRADI,500,0.05,4,6970269,4848036,10
TRADI,500,0.05,3,8585352,4848036,20
RIBLT,1000,0.05,78,10042696,9897956,1
RIBLT,1000,0.05,26,10042696,9897956,5
RIBLT,1000,0.05,15,10048813,9897956,10
RIBLT,1000,0.05,8,10051294,9897956,20
TRADI,1000,0.05,25,10013125,9897956,1
TRADI,1000,0.05,9,10104506,9897956,5
TRADI,1000,0.05,6,10506386,9897956,10
TRADI,1000,0.05,4,10909198,9897956,20
RIBLT,100,0.1,22,1864367,1818708,1
RIBLT,100,0.1,8,1869667,1818708,5
RIBLT,100,0.1,4,1864367,1818708,10
RIBLT,100,0.1,3,1882746,1818708,20
TRADI,100,0.1,5,2022912,1818708,1
TRADI,100,0.1,3,2829329,1818708,5
TRADI,100,0.1,2,2222744,1818708,10
TRADI,100,0.1,2,4343593,1818708,20
RIBLT,500,0.1,88,10080337,9897915,1
RIBLT,500,0.1,30,10085649,9897915,5
RIBLT,500,0.1,16,10080337,9897915,10
RIBLT,500,0.1,9,10095366,9897915,20
TRADI,500,0.1,25,9811074,9897915,1
TRADI,500,0.1,9,10205536,9897915,5
TRADI,500,0.1,6,10910453,9897915,10
TRADI,500,0.1,4,11515251,9897915,20
RIBLT,1000,0.1,159,20349795,19998242,1
RIBLT,1000,0.1,53,20349795,19998242,5
RIBLT,1000,0.1,29,20350184,19998242,10
RIBLT,1000,0.1,16,20366837,19998242,20
TRADI,1000,0.1,50,19825452,19998242,1
TRADI,1000,0.1,18,20008003,19998242,5
TRADI,1000,0.1,10,16771248,19998242,10
TRADI,1000,0.1,6,15253870,19998242,20
RIBLT,100,0.2,37,3914479,3838753,1
RIBLT,100,0.2,13,3918446,3838753,5
RIBLT,100,0.2,7,3916824,3838753,10
RIBLT,100,0.2,4,3924258,3838753,20
TRADI,100,0.2,10,3945037,3838753,1
TRADI,100,0.2,4,4244413,3838753,5
TRADI,100,0.2,3,4243456,3838753,10
TRADI,100,0.2,2,3636900,3838753,20
RIBLT,500,0.2,148,20292142,19997793,1
RIBLT,500,0.2,50,20297396,19997793,5
RIBLT,500,0.2,27,20293839,19997793,10
RIBLT,500,0.2,15,20312330,19997793,20
TRADI,500,0.2,50,19825022,19997793,1
TRADI,500,0.2,18,19401618,19997793,5
TRADI,500,0.2,10,17578868,19997793,10
TRADI,500,0.2,6,16970482,19997793,20
RIBLT,1000,0.2,310,40837289,40196001,1
RIBLT,1000,0.2,104,40838826,40196001,5
RIBLT,1000,0.2,57,40842443,40196001,10
RIBLT,1000,0.2,30,40843242,40196001,20
TRADI,1000,0.2,100,39750317,40196001,1
TRADI,1000,0.2,34,38599797,40196001,5
TRADI,1000,0.2,19,36570930,40196001,10
TRADI,1000,0.2,11,33333958,40196001,20
RIBLT,100,0.5,77,10017942,9898173,1
RIBLT,100,0.5,26,10018314,9898173,5
RIBLT,100,0.5,14,10017942,9898173,10
RIBLT,100,0.5,8,10022322,9898173,20
TRADI,100,0.5,25,9710331,9898173,1
TRADI,100,0.5,9,10003723,9898173,5
TRADI,100,0.5,6,10506624,9898173,10
TRADI,100,0.5,4,11414301,9898173,20
RIBLT,500,0.5,385,50890697,50296093,1
RIBLT,500,0.5,129,50893064,50296093,5
RIBLT,500,0.5,70,50890697,50296093,10
RIBLT,500,0.5,37,50895111,50296093,20
TRADI,500,0.5,125,49158179,50296093,1
TRADI,500,0.5,43,46281041,50296093,5
TRADI,500,0.5,24,42532815,50296093,10
TRADI,500,0.5,13,36567614,50296093,20
RIBLT,1000,0.5,708,101963539,100798502,1
RIBLT,1000,0.5,236,101963539,100798502,5
RIBLT,1000,0.5,129,101964553,100798502,10
RIBLT,1000,0.5,68,101969638,100798502,20
TRADI,1000,0.5,250,98624436,100798502,1
TRADI,1000,0.5,84,92262997,100798502,5
TRADI,1000,0.5,47,86786489,100798502,10
TRADI,1000,0.5,25,74552195,100798502,20
RIBLT,100,0.8,137,16106046,15957963,1
RIBLT,100,0.8,46,16106116,15957963,5
RIBLT,100,0.8,25,16106081,15957963,10
RIBLT,100,0.8,14,16109460,15957963,20
TRADI,100,0.8,40,15880164,15957963,1
TRADI,100,0.8,14,15359584,15957963,5
TRADI,100,0.8,9,16366210,15957963,10
TRADI,100,0.8,5,13434984,15957963,20
RIBLT,500,0.8,586,81326442,80591676,1
RIBLT,500,0.8,196,81326883,80591676,5
RIBLT,500,0.8,107,81326918,80591676,10
RIBLT,500,0.8,56,81326883,80591676,20
TRADI,500,0.8,200,78287025,80591676,1
TRADI,500,0.8,68,74167927,80591676,5
TRADI,500,0.8,38,70312330,80591676,10
TRADI,500,0.8,20,58485500,80591676,20
RIBLT,1000,0.8,1176,162819222,161386827,1
RIBLT,1000,0.8,392,162819222,161386827,5
RIBLT,1000,0.8,214,162819587,161386827,10
RIBLT,1000,0.8,112,162819222,161386827,20
TRADI,1000,0.8,400,157081068,161386827,1
TRADI,1000,0.8,134,146519450,161386827,5
TRADI,1000,0.8,74,135171908,161386827,10
TRADI,1000,0.8,39,119800544,161386827,20
RIBLT,100,0.9,132,18113700,17977878,1
RIBLT,100,0.9,44,18113700,17977878,5
RIBLT,100,0.9,24,18113700,17977878,10
RIBLT,100,0.9,13,18117404,17977878,20
TRADI,100,0.9,45,17701054,17977878,1
TRADI,100,0.9,16,16471583,17977878,5
TRADI,100,0.9,9,16063138,17977878,10
TRADI,100,0.9,6,15252531,17977878,20
RIBLT,500,0.9,672,91451727,90697362,1
RIBLT,500,0.9,224,91451727,90697362,5
RIBLT,500,0.9,123,91454555,90697362,10
RIBLT,500,0.9,64,91451727,90697362,20
TRADI,500,0.9,225,88912330,90697362,1
TRADI,500,0.9,76,82459901,90697362,5
TRADI,500,0.9,42,77086594,90697362,10
TRADI,500,0.9,23,69096424,90697362,20
RIBLT,1000,0.9,1310,183065021,181585210,1
RIBLT,1000,0.9,437,183065396,181585210,5
RIBLT,1000,0.9,239,183069407,181585210,10
RIBLT,1000,0.9,125,183066109,181585210,20
TRADI,1000,0.9,450,178420263,181585210,1
TRADI,1000,0.9,151,166424944,181585210,5
TRADI,1000,0.9,83,153457202,181585210,10
TRADI,1000,0.9,44,134548372,181585210,20
RIBLT,100,1.0,151,20134259,19996731,1
RIBLT,100,1.0,51,20135004,19996731,5
RIBLT,100,1.0,28,20135074,19996731,10
RIBLT,100,1.0,15,20136519,19996731,20
TRADI,100,1.0,50,19318963,19996731,1
TRADI,100,1.0,18,18087615,19996731,5
TRADI,100,1.0,10,16769791,19996731,10
TRADI,100,1.0,6,14242616,19996731,20
RIBLT,500,1.0,757,101542066,100792020,1
RIBLT,500,1.0,253,101543824,100792020,5
RIBLT,500,1.0,138,101543824,100792020,10
RIBLT,500,1.0,73,101547754,100792020,20
TRADI,500,1.0,250,98820040,100792020,1
TRADI,500,1.0,84,93166089,100792020,5
TRADI,500,1.0,47,84862289,100792020,10
TRADI,500,1.0,25,74345606,100792020,20
RIBLT,1000,1.0,1464,203262776,201782778,1
RIBLT,1000,1.0,488,203262776,201782778,5
RIBLT,1000,1.0,267,203265192,201782778,10
RIBLT,1000,1.0,140,203265592,201782778,20
TRADI,1000,1.0,500,197637938,201782778,1
TRADI,1000,1.0,168,185420649,201782778,5
TRADI,1000,1.0,92,169721455,201782778,10
TRADI,1000,1.0,49,146366325,201782778,20
RIBLT,100,0.01,1,3364,162,1
RIBLT,100,0.01,1,10033,162,5
RIBLT,100,0.01,1,14552,162,10
RIBLT,100,0.01,1,22156,162,20
TRADI,100,0.01,1,6005997,162,1
TRADI,100,0.01,1,13012966,162,5
TRADI,100,0.01,1,15014949,162,10
TRADI,100,0.01,1,24023882,162,20
RIBLT,500,0.01,5,8018975,8008712,1
RIBLT,500,0.01,2,8022304,8008712,5
RIBLT,500,0.01,1,8020636,8008712,10
RIBLT,500,0.01,1,8031059,8008712,20
TRADI,500,0.01,3,10011454,8008712,1
TRADI,500,0.01,2,18018837,8008712,5
TRADI,500,0.01,2,36036726,8008712,10
TRADI,500,0.01,2,52052652,8008712,20
RIBLT,1000,0.01,20,18058986,18018737,1
RIBLT,1000,0.01,7,18061014,18018737,5
RIBLT,1000,0.01,4,18063060,18018737,10
RIBLT,1000,0.01,2,18061014,18018737,20
TRADI,1000,0.01,5,19021961,18018737,1
TRADI,1000,0.01,3,31032437,18018737,5
