
RIBLT,500,0.01,3,88920,84944,5,10
RIBLT,500,0.01,2,89828,84944,10,10
RIBLT,500,0.01,1,89602,84944,20,10
RIBLT,500,0.01,1,96491,84944,50,10
RIBLT,500,0.01,1,107930,84944,100,10
RIBLT,500,0.01,1,279025,84944,1000,10
TRADI,500,0.01,3,106196,84944,1,10
TRADI,500,0.01,2,190620,84944,5,10
TRADI,500,0.01,2,402120,84944,10,10
TRADI,500,0.01,2,825120,84944,20,10
TRADI,500,0.01,2,2094120,84944,50,10
TRADI,500,0.01,2,4209120,84944,100,10
TRADI,500,0.01,2,20980884,84944,1000,10
RIBLT,1000,0.01,14,196935,190622,1,10
RIBLT,1000,0.01,5,197342,190622,5,10
RIBLT,1000,0.01,3,198033,190622,10,10
RIBLT,1000,0.01,2,200137,190622,20,10
RIBLT,1000,0.01,1,202213,190622,50,10
RIBLT,1000,0.01,1,213628,190622,100,10
RIBLT,1000,0.01,1,411060,190622,1000,10
TRADI,1000,0.01,5,212306,190622,1,10
TRADI,1000,0.01,3,338718,190622,5,10
TRADI,1000,0.01,2,296258,190622,10,10
TRADI,1000,0.01,2,719098,190622,20,10
TRADI,1000,0.01,2,1987618,190622,50,10
TRADI,1000,0.01,2,4101818,190622,100,10
TRADI,1000,0.01,2,42009238,190622,1000,10
RIBLT,100,0.05,5,87166,84912,1,10
RIBLT,100,0.05,2,87667,84912,5,10
RIBLT,100,0.05,1,87429,84912,10,10
RIBLT,100,0.05,1,89857,84912,20,10
RIBLT,100,0.05,1,96868,84912,50,10
RIBLT,100,0.05,1,107482,84912,100,10
RIBLT,100,0.05,1,186384,84912,1000,10
TRADI,100,0.05,3,106156,84912,1,10
TRADI,100,0.05,2,190548,84912,5,10
TRADI,100,0.05,2,401968,84912,10,10
TRADI,100,0.05,2,824808,84912,20,10
TRADI,100,0.05,2,2093328,84912,50,10
TRADI,100,0.05,2,4059348,84912,100,10
TRADI,100,0.05,2,4059348,84912,1000,10
RIBLT,500,0.05,32,522231,507584,1,10
RIBLT,500,0.05,11,522654,507584,5,10
RIBLT,500,0.05,6,522654,507584,10,10
RIBLT,500,0.05,4,526716,507584,20,10
RIBLT,500,0.05,2,530856,507584,50,10
RIBLT,500,0.05,1,530636,507584,100,10
RIBLT,500,0.05,1,699037,507584,1000,10
TRADI,500,0.05,13,530581,507584,1,10
TRADI,500,0.05,5,529173,507584,5,10
TRADI,500,0.05,4,909427,507584,10,10
TRADI,500,0.05,3,1289681,507584,20,10
TRADI,500,0.05,2,1669935,507584,50,10
TRADI,500,0.05,2,3783435,507584,100,10
TRADI,500,0.05,2,20543304,507584,1000,10
RIBLT,1000,0.05,85,1075441,1036204,1,10
RIBLT,1000,0.05,29,1076325,1036204,5,10
RIBLT,1000,0.05,16,1076789,1036204,10,10
RIBLT,1000,0.05,9,1079761,1036204,20,10
RIBLT,1000,0.05,4,1083183,1036204,50,10
RIBLT,1000,0.05,2,1082746,1036204,100,10
RIBLT,1000,0.05,1,1260946,1036204,1000,10
TRADI,1000,0.05,25,1061406,1036204,1,10
TRADI,1000,0.05,9,1143150,1036204,5,10
TRADI,1000,0.05,6,1311654,1036204,10,10
TRADI,1000,0.05,4,1649542,1036204,20,10
TRADI,1000,0.05,2,1141830,1036204,50,10
TRADI,1000,0.05,2,3255830,1036204,100,10
TRADI,1000,0.05,2,41159664,1036204,1000,10
RIBLT,100,0.1,16,197808,190559,1,10
RIBLT,100,0.1,6,198728,190559,5,10
RIBLT,100,0.1,3,198045,190559,10,10
RIBLT,100,0.1,2,199971,190559,20,10
RIBLT,100,0.1,1,201897,190559,50,10
RIBLT,100,0.1,1,211397,190559,100,10
RIBLT,100,0.1,1,290404,190559,1000,10
TRADI,100,0.1,5,212236,190559,1,10
TRADI,100,0.1,3,338606,190559,5,10
TRADI,100,0.1,2,296160,190559,10,10
TRADI,100,0.1,2,718860,190559,20,10
TRADI,100,0.1,2,1986960,190559,50,10
TRADI,100,0.1,2,3952329,190559,100,10
TRADI,100,0.1,2,3952329,190559,1000,10
RIBLT,500,0.1,81,1073174,1036106,1,10
RIBLT,500,0.1,27,1073174,1036106,5,10
RIBLT,500,0.1,15,1073879,1036106,10,10
RIBLT,500,0.1,8,1074554,1036106,20,10
RIBLT,500,0.1,4,1082795,1036106,50,10
RIBLT,500,0.1,2,1082359,1036106,100,10
RIBLT,500,0.1,1,1228108,1036106,1000,10
TRADI,500,0.1,25,1061306,1036106,1,10
TRADI,500,0.1,9,1143042,1036106,5,10
TRADI,500,0.1,6,1311530,1036106,10,10
TRADI,500,0.1,4,1649386,1036106,20,10
TRADI,500,0.1,2,1141722,1036106,50,10
TRADI,500,0.1,2,3255522,1036106,100,10
TRADI,500,0.1,2,20017770,1036106,1000,10
RIBLT,1000,0.1,151,2161721,2092115,1,10
RIBLT,1000,0.1,51,2162663,2092115,5,10
RIBLT,1000,0.1,28,2163166,2092115,10,10
RIBLT,1000,0.1,15,2164813,2092115,20,10
RIBLT,1000,0.1,6,2162663,2092115,50,10
RIBLT,1000,0.1,3,2162011,2092115,100,10
RIBLT,1000,0.1,1,2312112,2092115,1000,10
TRADI,1000,0.1,50,2121706,2092115,1,10
TRADI,1000,0.1,18,2242760,2092115,5,10
TRADI,1000,0.1,10,2114578,2092115,10,10
TRADI,1000,0.1,6,2367422,2092115,20,10
TRADI,1000,0.1,3,2240120,2092115,50,10
TRADI,1000,0.1,2,2197686,2092115,100,10
TRADI,1000,0.1,2,40081797,2092115,1000,10
RIBLT,100,0.2,31,415854,401871,1,10
RIBLT,100,0.2,11,416598,401871,5,10
RIBLT,100,0.2,6,416598,401871,10,10
RIBLT,100,0.2,3,416105,401871,20,10
RIBLT,100,0.2,2,423896,401871,50,10
RIBLT,100,0.2,1,423692,401871,100,10
RIBLT,100,0.2,1,499085,401871,1000,10
TRADI,100,0.2,10,424426,401871,1,10
TRADI,100,0.2,4,507902,401871,5,10
TRADI,100,0.2,3,549904,401871,10,10
TRADI,100,0.2,2,507462,401871,20,10
TRADI,100,0.2,2,1775442,401871,50,10
TRADI,100,0.2,2,3740625,401871,100,10
TRADI,100,0.2,2,3740625,401871,1000,10
RIBLT,500,0.2,193,2181865,2094293,1,10
RIBLT,500,0.2,65,2182508,2094293,5,10
RIBLT,500,0.2,35,2181602,2094293,10,10
RIBLT,500,0.2,19,2184600,2094293,20,10
RIBLT,500,0.2,8,2185881,2094293,50,10
RIBLT,500,0.2,4,2185253,2094293,100,10
RIBLT,500,0.2,1,2284977,2094293,1000,10
TRADI,500,0.2,50,2123906,2094293,1,10
TRADI,500,0.2,18,2245092,2094293,5,10
TRADI,500,0.2,10,2116778,2094293,10,10
TRADI,500,0.2,6,2369886,2094293,20,10
TRADI,500,0.2,3,2242452,2094293,50,10
TRADI,500,0.2,2,2199974,2094293,100,10
TRADI,500,0.2,2,18972531,2094293,1000,10
RIBLT,1000,0.2,303,4346332,4208199,1,10
RIBLT,1000,0.2,101,4346332,4208199,5,10
RIBLT,1000,0.2,56,4348798,4208199,10,10
RIBLT,1000,0.2,29,4347036,4208199,20,10
RIBLT,1000,0.2,12,4347713,4208199,50,10
RIBLT,1000,0.2,6,4346332,4208199,100,10
RIBLT,1000,0.2,1,4427848,4208199,1000,10
TRADI,1000,0.2,100,4246606,4208199,1,10
TRADI,1000,0.2,34,4319570,4208199,5,10
TRADI,1000,0.2,19,4422655,4208199,10,10
TRADI,1000,0.2,11,4696044,4208199,20,10
TRADI,1000,0.2,5,4441248,4208199,50,10
TRADI,1000,0.2,3,4356316,4208199,100,10
TRADI,1000,0.2,2,37997649,4208199,1000,10
RIBLT,100,0.5,79,1064638,1036155,1,10
RIBLT,100,0.5,27,1065049,1036155,5,10
RIBLT,100,0.5,15,1065492,1036155,10,10
RIBLT,100,0.5,8,1066189,1036155,20,10
RIBLT,100,0.5,4,1070678,1036155,50,10
RIBLT,100,0.5,2,1070426,1036155,100,10
RIBLT,100,0.5,1,1125551,1036155,1000,10
TRADI,100,0.5,25,1061356,1036155,1,10
TRADI,100,0.5,9,1143096,1036155,5,10
TRADI,100,0.5,6,1311592,1036155,10,10
TRADI,100,0.5,4,1649464,1036155,20,10
TRADI,100,0.5,2,1141776,1036155,50,10
TRADI,100,0.5,2,3107517,1036155,100,10
TRADI,100,0.5,2,3107517,1036155,1000,10
RIBLT,500,0.5,375,5409619,5265698,1,10
RIBLT,500,0.5,125,5409619,5265698,5,10
RIBLT,500,0.5,69,5411008,5265698,10,10
RIBLT,500,0.5,36,5410647,5265698,20,10
RIBLT,500,0.5,15,5411827,5265698,50,10
RIBLT,500,0.5,8,5417210,5265698,100,10
RIBLT,500,0.5,1,5439632,5265698,1000,10
TRADI,500,0.5,125,5308506,5265698,1,10
TRADI,500,0.5,43,5420862,5265698,5,10
TRADI,500,0.5,24,5459810,5265698,10,10
TRADI,500,0.5,13,5415582,5265698,20,10
TRADI,500,0.5,6,5541226,5265698,50,10
TRADI,500,0.5,4,7570890,5265698,100,10
TRADI,500,0.5,2,15796146,5265698,1000,10
RIBLT,1000,0.5,757,10847770,10554693,1,10
RIBLT,1000,0.5,253,10848562,10554693,5,10
RIBLT,1000,0.5,138,10848562,10554693,10,10
RIBLT,1000,0.5,73,10850311,10554693,20,10
RIBLT,1000,0.5,30,10849887,10554693,50,10
RIBLT,1000,0.5,15,10847896,10554693,100,10
RIBLT,1000,0.5,2,10910092,10554693,1000,10
TRADI,1000,0.5,250,10619506,10554693,1,10
TRADI,1000,0.5,84,10674894,10554693,5,10
TRADI,1000,0.5,47,10879804,10554693,10,10
TRADI,1000,0.5,25,10791328,10554693,20,10
TRADI,1000,0.5,11,11042676,10554693,50,10
TRADI,1000,0.5,6,10830286,10554693,100,10
TRADI,1000,0.5,2,31663131,10554693,1000,10
RIBLT,100,0.8,131,1709923,1670404,1,10
RIBLT,100,0.8,44,1709993,1670404,5,10
RIBLT,100,0.8,24,1709993,1670404,10,10
RIBLT,100,0.8,13,1710792,1670404,20,10
RIBLT,100,0.8,6,1713286,1670404,50,10
RIBLT,100,0.8,3,1713089,1670404,100,10
RIBLT,100,0.8,1,1753715,1670404,1000,10
TRADI,100,0.8,40,1698246,1670404,1,10
TRADI,100,0.8,14,1778230,1670404,5,10
TRADI,100,0.8,9,2073222,1670404,10,10
TRADI,100,0.8,5,1903398,1670404,20,10
TRADI,100,0.8,3,2473640,1670404,50,10
TRADI,100,0.8,2,2473464,1670404,100,10
TRADI,100,0.8,2,2473464,1670404,1000,10
RIBLT,500,0.8,578,8619711,8440391,1,10
RIBLT,500,0.8,193,8619781,8440391,5,10
RIBLT,500,0.8,105,8619585,8440391,10,10
RIBLT,500,0.8,55,8619585,8440391,20,10
