
RIBLT,500,1.0,246,1689692,963439,5
RIBLT,500,1.0,134,1689311,963439,10
RIBLT,500,1.0,71,1693045,963439,20
Traditional,500,1.0,499,42003556,57500,1
Traditional,500,1.0,499,48729021,57500,5
Traditional,500,1.0,499,49851533,57500,10
Traditional,500,1.0,499,50429044,57500,20
RIBLT,1000,1.0,1483,3401970,1931619,1
RIBLT,1000,1.0,495,3402419,1931619,5
RIBLT,1000,1.0,270,3402419,1931619,10
RIBLT,1000,1.0,142,3404381,1931619,20
Traditional,1000,1.0,999,98373891,61466,1
Traditional,1000,1.0,999,108867097,61466,5
Traditional,1000,1.0,999,110763966,61466,10
Traditional,1000,1.0,999,111761473,61466,20
RIBLT,5000,1.0,7277,16866251,9655842,1
RIBLT,5000,1.0,2426,16866321,9655842,5
RIBLT,5000,1.0,1323,16866216,9655842,10
RIBLT,5000,1.0,693,16866216,9655842,20
Traditional,5000,1.0,4999,661431062,74867,1
Traditional,5000,1.0,4999,709819569,74867,5
Traditional,5000,1.0,4999,718452247,74867,10
Traditional,5000,1.0,4999,723029568,74867,20
