method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RIBLT,10000,0.01,3,2207300,2093303,232,10,-1.0,-1
RIBLT,10000,0.01,3,2210569,2093303,239,10,-1.0,-1
RIBLT,10000,0.01,3,2211055,2093303,240,10,-1.0,-1
RIBLT,10000,0.01,3,2214650,2093303,248,10,-1.0,-1
RIBLT,10000,0.01,3,2227078,2093303,275,10,-1.0,-1
RIBLT,10000,0.01,3,2228964,2093303,279,10,-1.0,-1
RIBLT,10000,0.01,3,2237899,2093303,298,10,-1.0,-1
RIBLT,10000,0.01,2,2174447,2093303,321,10,-1.0,-1
RIBLT,10000,0.01,2,2174672,2093303,322,10,-1.0,-1
RIBLT,10000,0.01,2,2174920,2093303,323,10,-1.0,-1
RIBLT,10000,0.01,2,2176037,2093303,328,10,-1.0,-1
RIBLT,10000,0.01,2,2176939,2093303,332,10,-1.0,-1
RIBLT,10000,0.01,2,2183417,2093303,360,10,-1.0,-1
RIBLT,10000,0.01,2,2189120,2093303,385,10,-1.0,-1
RIBLT,10000,0.01,2,2197875,2093303,423,10,-1.0,-1
RIBLT,10000,0.01,2,2198133,2093303,424,10,-1.0,-1
RIBLT,10000,0.01,2,2199980,2093303,432,10,-1.0,-1
RIBLT,10000,0.01,2,2201130,2093303,437,10,-1.0,-1
RIBLT,10000,0.01,2,2205993,2093303,459,10,-1.0,-1
RIBLT,10000,0.01,2,2206615,2093303,462,10,-1.0,-1
RIBLT,10000,0.01,2,2208714,2093303,471,10,-1.0,-1
RIBLT,10000,0.01,2,2211918,2093303,485,10,-1.0,-1
RIBLT,10000,0.01,2,2212982,2093303,490,10,-1.0,-1
RIBLT,10000,0.01,2,2213432,2093303,492,10,-1.0,-1
RIBLT,10000,0.01,2,2215867,2093303,502,10,-1.0,-1
RIBLT,10000,0.01,2,2216577,2093303,505,10,-1.0,-1
RIBLT,10000,0.01,2,2218179,2093303,512,10,-1.0,-1
RIBLT,10000,0.01,2,2218640,2093303,514,10,-1.0,-1
RIBLT,10000,0.01,2,2221314,2093303,526,10,-1.0,-1
RIBLT,10000,0.01,2,2221314,2093303,526,10,-1.0,-1
RIBLT,10000,0.01,2,2226832,2093303,550,10,-1.0,-1
RIBLT,10000,0.01,2,2228740,2093303,558,10,-1.0,-1
RIBLT,10000,0.01,2,2231263,2093303,569,10,-1.0,-1
RIBLT,10000,0.01,2,2235506,2093303,587,10,-1.0,-1
RIBLT,10000,0.01,2,2237702,2093303,596,10,-1.0,-1
RIBLT,10000,0.01,2,2246315,2093303,634,10,-1.0,-1
RIBLT,10000,0.01,2,2247217,2093303,638,10,-1.0,-1
RIBLT,10000,0.01,2,2247466,2093303,639,10,-1.0,-1
RIBLT,10000,0.01,2,2247908,2093303,641,10,-1.0,-1
RIBLT,10000,0.01,2,2255437,2093303,673,10,-1.0,-1
RIBLT,10000,0.01,2,2255437,2093303,673,10,-1.0,-1
RIBLT,10000,0.01,2,2256764,2093303,679,10,-1.0,-1
RIBLT,10000,0.01,2,2257225,2093303,681,10,-1.0,-1
RIBLT,10000,0.01,2,2258140,2093303,685,10,-1.0,-1
RIBLT,10000,0.01,2,2260193,2093303,694,10,-1.0,-1
RIBLT,10000,0.01,2,2261357,2093303,699,10,-1.0,-1
RIBLT,10000,0.01,2,2261579,2093303,700,10,-1.0,-1
RIBLT,10000,0.01,2,2262700,2093303,705,10,-1.0,-1
RIBLT,10000,0.01,2,2265874,2093303,719,10,-1.0,-1
RIBLT,10000,0.01,2,2267251,2093303,725,10,-1.0,-1
RIBLT,10000,0.01,2,2270309,2093303,738,10,-1.0,-1
RIBLT,10000,0.01,2,2271510,2093303,743,10,-1.0,-1
RIBLT,10000,0.01,2,2272865,2093303,749,10,-1.0,-1
RIBLT,10000,0.01,2,2274403,2093303,756,10,-1.0,-1
RIBLT,10000,0.01,2,2279454,2093303,778,10,-1.0,-1
RIBLT,10000,0.01,2,2288157,2093303,816,10,-1.0,-1
RIBLT,10000,0.01,2,2290042,2093303,824,10,-1.0,-1
RIBLT,10000,0.01,2,2291467,2093303,830,10,-1.0,-1
RIBLT,10000,0.01,2,2291934,2093303,832,10,-1.0,-1
RIBLT,10000,0.01,2,2293853,2093303,840,10,-1.0,-1
RIBLT,10000,0.01,2,2294768,2093303,844,10,-1.0,-1
RIBLT,10000,0.01,2,2300241,2093303,868,10,-1.0,-1
RIBLT,10000,0.01,2,2300463,2093303,869,10,-1.0,-1
RIBLT,10000,0.01,2,2302550,2093303,878,10,-1.0,-1
RIBLT,10000,0.01,2,2304122,2093303,885,10,-1.0,-1
RIBLT,10000,0.01,2,2308279,2093303,903,10,-1.0,-1
RIBLT,10000,0.01,2,2309642,2093303,909,10,-1.0,-1
RIBLT,10000,0.01,2,2311434,2093303,917,10,-1.0,-1
RIBLT,10000,0.01,2,2311434,2093303,917,10,-1.0,-1
RIBLT,10000,0.01,2,2317731,2093303,944,10,-1.0,-1
RIBLT,10000,0.01,2,2319123,2093303,951,10,-1.0,-1
RIBLT,10000,0.01,2,2323192,2093303,969,10,-1.0,-1
RIBLT,10000,0.01,2,2323632,2093303,971,10,-1.0,-1
RIBLT,10000,0.01,2,2324099,2093303,973,10,-1.0,-1
RIBLT,10000,0.01,2,2327309,2093303,987,10,-1.0,-1
RIBLT,10000,0.01,2,2329863,2093303,998,10,-1.0,-1
RIBLT,10000,0.01,2,2335972,2093303,1024,10,-1.0,-1
RIBLT,10000,0.01,2,2330411,2093303,1000,10,-1.0,-1
RIBLT,10000,0.01,2,2446018,2093303,1500,10,-1.0,-1
RIBLT,10000,0.01,2,2561296,2093303,2000,10,-1.0,-1
RIBLT,10000,0.01,2,2676857,2093303,2500,10,-1.0,-1
RIBLT,10000,0.01,2,2792092,2093303,3000,10,-1.0,-1
RIBLT,10000,0.01,2,2906990,2093303,3500,10,-1.0,-1
RSync,10000,0.01,50,2120554,2093303,1,10,-1.0,-1
RSyncv2,10000,0.01,50,2118741,2093303,1,10,-1.0,-1
RSync,10000,0.01,34,2118442,2093303,2,10,-1.0,-1
RSyncv2,10000,0.01,34,2119253,2093303,2,10,-1.0,-1
RSync,10000,0.01,26,2159700,2093303,3,10,-1.0,-1
RSyncv2,10000,0.01,26,2119765,2093303,3,10,-1.0,-1
RSync,10000,0.01,21,2159060,2093303,4,10,-1.0,-1
RSyncv2,10000,0.01,21,2119765,2093303,4,10,-1.0,-1
RSync,10000,0.01,18,2243240,2093303,5,10,-1.0,-1
RSyncv2,10000,0.01,18,2120789,2093303,5,10,-1.0,-1
RSync,10000,0.01,15,2221779,2093303,6,10,-1.0,-1
RSyncv2,10000,0.01,15,2118741,2093303,6,10,-1.0,-1
RSync,10000,0.01,14,2327292,2093303,7,10,-1.0,-1
RSyncv2,10000,0.01,14,2121813,2093303,7,10,-1.0,-1
RSync,10000,0.01,12,2115626,2093303,8,10,-1.0,-1
RSyncv2,10000,0.01,12,2119253,2093303,8,10,-1.0,-1
RSync,10000,0.01,11,2157780,2093303,9,10,-1.0,-1
RSyncv2,10000,0.01,11,2119765,2093303,9,10,-1.0,-1
RSync,10000,0.01,10,2115370,2093303,10,10,-1.0,-1
RSyncv2,10000,0.01,10,2119253,2093303,10,10,-1.0,-1
RSync,10000,0.01,10,2495908,2093303,11,10,-1.0,-1
RSyncv2,10000,0.01,10,2123861,2093303,11,10,-1.0,-1
RSync,10000,0.01,9,2326652,2093303,12,10,-1.0,-1
RSyncv2,10000,0.01,9,2121813,2093303,12,10,-1.0,-1
RSync,10000,0.01,8,2368870,2093303,13,10,-1.0,-1
RSyncv2,10000,0.01,8,2118741,2093303,13,10,-1.0,-1
RSync,10000,0.01,8,2368806,2093303,14,10,-1.0,-1
RSyncv2,10000,0.01,8,2122325,2093303,14,10,-1.0,-1
RSync,10000,0.01,8,2664780,2093303,15,10,-1.0,-1
RSyncv2,10000,0.01,8,2125909,2093303,15,10,-1.0,-1
RSync,10000,0.01,7,2241832,2093303,16,10,-1.0,-1
RSyncv2,10000,0.01,7,2120789,2093303,16,10,-1.0,-1
RSync,10000,0.01,7,2495524,2093303,17,10,-1.0,-1
RSyncv2,10000,0.01,7,2123861,2093303,17,10,-1.0,-1
RSync,10000,0.01,7,2749216,2093303,18,10,-1.0,-1
RSyncv2,10000,0.01,7,2126933,2093303,18,10,-1.0,-1
RSync,10000,0.01,6,2157140,2093303,19,10,-1.0,-1
RSyncv2,10000,0.01,6,2119765,2093303,19,10,-1.0,-1
RSync,10000,0.01,6,2368550,2093303,20,10,-1.0,-1
RSyncv2,10000,0.01,6,2122325,2093303,20,10,-1.0,-1
RSync,10000,0.01,6,2579960,2093303,21,10,-1.0,-1
RSyncv2,10000,0.01,6,2124885,2093303,21,10,-1.0,-1
RSync,10000,0.01,6,2791370,2093303,22,10,-1.0,-1
RSyncv2,10000,0.01,6,2127445,2093303,22,10,-1.0,-1
RSync,10000,0.01,6,3002780,2093303,23,10,-1.0,-1
RSyncv2,10000,0.01,6,2130005,2093303,23,10,-1.0,-1
RSync,10000,0.01,5,2157012,2093303,24,10,-1.0,-1
RSyncv2,10000,0.01,5,2119765,2093303,24,10,-1.0,-1
RSync,10000,0.01,5,2326140,2093303,25,10,-1.0,-1
RSyncv2,10000,0.01,5,2121813,2093303,25,10,-1.0,-1
RSync,10000,0.01,5,2495268,2093303,26,10,-1.0,-1
RSyncv2,10000,0.01,5,2123861,2093303,26,10,-1.0,-1
RSync,10000,0.01,5,2664396,2093303,27,10,-1.0,-1
RSyncv2,10000,0.01,5,2125909,2093303,27,10,-1.0,-1
RSync,10000,0.01,5,2833524,2093303,28,10,-1.0,-1
RSyncv2,10000,0.01,5,2127957,2093303,28,10,-1.0,-1
RSync,10000,0.01,5,3002652,2093303,29,10,-1.0,-1
RSyncv2,10000,0.01,5,2130005,2093303,29,10,-1.0,-1
RSync,10000,0.01,5,3171780,2093303,30,10,-1.0,-1
RSyncv2,10000,0.01,5,2132053,2093303,30,10,-1.0,-1
RSync,10000,0.01,5,3340908,2093303,31,10,-1.0,-1
RSyncv2,10000,0.01,5,2134101,2093303,31,10,-1.0,-1
RSync,10000,0.01,4,2114602,2093303,32,10,-1.0,-1
RSyncv2,10000,0.01,4,2119253,2093303,32,10,-1.0,-1
RSync,10000,0.01,4,2241448,2093303,33,10,-1.0,-1
RSyncv2,10000,0.01,4,2120789,2093303,33,10,-1.0,-1
RSync,10000,0.01,4,2368294,2093303,34,10,-1.0,-1
RSyncv2,10000,0.01,4,2122325,2093303,34,10,-1.0,-1
RSync,10000,0.01,4,2495140,2093303,35,10,-1.0,-1
RSyncv2,10000,0.01,4,2123861,2093303,35,10,-1.0,-1
RSync,10000,0.01,4,2621986,2093303,36,10,-1.0,-1
RSyncv2,10000,0.01,4,2125397,2093303,36,10,-1.0,-1
RSync,10000,0.01,4,2748832,2093303,37,10,-1.0,-1
RSyncv2,10000,0.01,4,2126933,2093303,37,10,-1.0,-1
RSync,10000,0.01,4,2875678,2093303,38,10,-1.0,-1
RSyncv2,10000,0.01,4,2128469,2093303,38,10,-1.0,-1
RSync,10000,0.01,4,3002524,2093303,39,10,-1.0,-1
RSyncv2,10000,0.01,4,2130005,2093303,39,10,-1.0,-1
RSync,10000,0.01,4,3129370,2093303,40,10,-1.0,-1
RSyncv2,10000,0.01,4,2131541,2093303,40,10,-1.0,-1
RSync,10000,0.01,4,3256216,2093303,41,10,-1.0,-1
RSyncv2,10000,0.01,4,2133077,2093303,41,10,-1.0,-1
RSync,10000,0.01,4,3383062,2093303,42,10,-1.0,-1
RSyncv2,10000,0.01,4,2134613,2093303,42,10,-1.0,-1
RSync,10000,0.01,4,3509908,2093303,43,10,-1.0,-1
RSyncv2,10000,0.01,4,2136149,2093303,43,10,-1.0,-1
RSync,10000,0.01,4,3636754,2093303,44,10,-1.0,-1
RSyncv2,10000,0.01,4,2137685,2093303,44,10,-1.0,-1
RSync,10000,0.01,4,3763600,2093303,45,10,-1.0,-1
RSyncv2,10000,0.01,4,2139221,2093303,45,10,-1.0,-1
RSync,10000,0.01,4,3890446,2093303,46,10,-1.0,-1
RSyncv2,10000,0.01,4,2140757,2093303,46,10,-1.0,-1
RSync,10000,0.01,4,4017292,2093303,47,10,-1.0,-1
RSyncv2,10000,0.01,4,2142293,2093303,47,10,-1.0,-1
RSync,10000,0.01,3,3108165,2093303,48,10,-1.0,-1
RSyncv2,10000,0.01,3,2118741,2093303,48,10,-1.0,-1
RSync,10000,0.01,3,2156756,2093303,49,10,-1.0,-1
RSyncv2,10000,0.01,3,2119765,2093303,49,10,-1.0,-1
RSync,10000,0.01,3,2241320,2093303,50,10,-1.0,-1
RSyncv2,10000,0.01,3,2120789,2093303,50,10,-1.0,-1
RSync,10000,0.01,3,2325884,2093303,51,10,-1.0,-1
RSyncv2,10000,0.01,3,2121813,2093303,51,10,-1.0,-1
RSync,10000,0.01,3,2410448,2093303,52,10,-1.0,-1
RSyncv2,10000,0.01,3,2122837,2093303,52,10,-1.0,-1
RSync,10000,0.01,3,2495012,2093303,53,10,-1.0,-1
RSyncv2,10000,0.01,3,2123861,2093303,53,10,-1.0,-1
RSync,10000,0.01,3,2579576,2093303,54,10,-1.0,-1
RSyncv2,10000,0.01,3,2124885,2093303,54,10,-1.0,-1
RSync,10000,0.01,3,2664140,2093303,55,10,-1.0,-1
RSyncv2,10000,0.01,3,2125909,2093303,55,10,-1.0,-1
RSync,10000,0.01,3,2748704,2093303,56,10,-1.0,-1
RSyncv2,10000,0.01,3,2126933,2093303,56,10,-1.0,-1
RSync,10000,0.01,3,2833268,2093303,57,10,-1.0,-1
RSyncv2,10000,0.01,3,2127957,2093303,57,10,-1.0,-1
RSync,10000,0.01,3,2917832,2093303,58,10,-1.0,-1
RSyncv2,10000,0.01,3,2128981,2093303,58,10,-1.0,-1
RSync,10000,0.01,3,3002396,2093303,59,10,-1.0,-1
RSyncv2,10000,0.01,3,2130005,2093303,59,10,-1.0,-1
RSync,10000,0.01,3,3086960,2093303,60,10,-1.0,-1
RSyncv2,10000,0.01,3,2131029,2093303,60,10,-1.0,-1
RSync,10000,0.01,3,3171524,2093303,61,10,-1.0,-1
RSyncv2,10000,0.01,3,2132053,2093303,61,10,-1.0,-1
RSync,10000,0.01,3,3256088,2093303,62,10,-1.0,-1
RSyncv2,10000,0.01,3,2133077,2093303,62,10,-1.0,-1
RSync,10000,0.01,3,3340652,2093303,63,10,-1.0,-1
RSyncv2,10000,0.01,3,2134101,2093303,63,10,-1.0,-1
RSync,10000,0.01,3,3425216,2093303,64,10,-1.0,-1
RSyncv2,10000,0.01,3,2135125,2093303,64,10,-1.0,-1
RSync,10000,0.01,3,3509780,2093303,65,10,-1.0,-1
RSyncv2,10000,0.01,3,2136149,2093303,65,10,-1.0,-1
RSync,10000,0.01,3,3594344,2093303,66,10,-1.0,-1
RSyncv2,10000,0.01,3,2137173,2093303,66,10,-1.0,-1
RSync,10000,0.01,3,3678908,2093303,67,10,-1.0,-1
RSyncv2,10000,0.01,3,2138197,2093303,67,10,-1.0,-1
RSync,10000,0.01,3,3763472,2093303,68,10,-1.0,-1
RSyncv2,10000,0.01,3,2139221,2093303,68,10,-1.0,-1
RSync,10000,0.01,3,3848036,2093303,69,10,-1.0,-1
RSyncv2,10000,0.01,3,2140245,2093303,69,10,-1.0,-1
RSync,10000,0.01,3,3932600,2093303,70,10,-1.0,-1
RSyncv2,10000,0.01,3,2141269,2093303,70,10,-1.0,-1
RSync,10000,0.01,3,4017164,2093303,71,10,-1.0,-1
RSyncv2,10000,0.01,3,2142293,2093303,71,10,-1.0,-1
RSync,10000,0.01,3,4101728,2093303,72,10,-1.0,-1
RSyncv2,10000,0.01,3,2143317,2093303,72,10,-1.0,-1
RSync,10000,0.01,3,4186292,2093303,73,10,-1.0,-1
RSyncv2,10000,0.01,3,2144341,2093303,73,10,-1.0,-1
RSync,10000,0.01,3,4270856,2093303,74,10,-1.0,-1
RSyncv2,10000,0.01,3,2145365,2093303,74,10,-1.0,-1
RSync,10000,0.01,3,4355420,2093303,75,10,-1.0,-1
RSyncv2,10000,0.01,3,2146389,2093303,75,10,-1.0,-1
RSync,10000,0.01,3,4439984,2093303,76,10,-1.0,-1
RSyncv2,10000,0.01,3,2147413,2093303,76,10,-1.0,-1
RSync,10000,0.01,3,4524548,2093303,77,10,-1.0,-1
RSyncv2,10000,0.01,3,2148437,2093303,77,10,-1.0,-1
RSync,10000,0.01,3,4609112,2093303,78,10,-1.0,-1
RSyncv2,10000,0.01,3,2149461,2093303,78,10,-1.0,-1
RSync,10000,0.01,3,4693676,2093303,79,10,-1.0,-1
RSyncv2,10000,0.01,3,2150485,2093303,79,10,-1.0,-1
RSync,10000,0.01,3,4778240,2093303,80,10,-1.0,-1
RSyncv2,10000,0.01,3,2151509,2093303,80,10,-1.0,-1
RSync,10000,0.01,3,4862804,2093303,81,10,-1.0,-1
RSyncv2,10000,0.01,3,2152533,2093303,81,10,-1.0,-1
RSync,10000,0.01,3,4947368,2093303,82,10,-1.0,-1
RSyncv2,10000,0.01,3,2153557,2093303,82,10,-1.0,-1
RSync,10000,0.01,3,5031932,2093303,83,10,-1.0,-1
RSyncv2,10000,0.01,3,2154581,2093303,83,10,-1.0,-1
RSync,10000,0.01,3,5116496,2093303,84,10,-1.0,-1
RSyncv2,10000,0.01,3,2155605,2093303,84,10,-1.0,-1
RSync,10000,0.01,3,5201060,2093303,85,10,-1.0,-1
RSyncv2,10000,0.01,3,2156629,2093303,85,10,-1.0,-1
RSync,10000,0.01,3,5285624,2093303,86,10,-1.0,-1
RSyncv2,10000,0.01,3,2157653,2093303,86,10,-1.0,-1
RSync,10000,0.01,3,5370188,2093303,87,10,-1.0,-1
RSyncv2,10000,0.01,3,2158677,2093303,87,10,-1.0,-1
RSync,10000,0.01,3,5454752,2093303,88,10,-1.0,-1
RSyncv2,10000,0.01,3,2159701,2093303,88,10,-1.0,-1
RSync,10000,0.01,3,5539316,2093303,89,10,-1.0,-1
RSyncv2,10000,0.01,3,2160725,2093303,89,10,-1.0,-1
RSync,10000,0.01,3,5623880,2093303,90,10,-1.0,-1
RSyncv2,10000,0.01,3,2161749,2093303,90,10,-1.0,-1
RSync,10000,0.01,3,5708444,2093303,91,10,-1.0,-1
RSyncv2,10000,0.01,3,2162773,2093303,91,10,-1.0,-1
RSync,10000,0.01,3,5793008,2093303,92,10,-1.0,-1
RSyncv2,10000,0.01,3,2163797,2093303,92,10,-1.0,-1
RSync,10000,0.01,3,5877572,2093303,93,10,-1.0,-1
RSyncv2,10000,0.01,3,2164821,2093303,93,10,-1.0,-1
RSync,10000,0.01,3,5962136,2093303,94,10,-1.0,-1
RSyncv2,10000,0.01,3,2165845,2093303,94,10,-1.0,-1
RSync,10000,0.01,3,6046700,2093303,95,10,-1.0,-1
RSyncv2,10000,0.01,3,2166869,2093303,95,10,-1.0,-1
RSync,10000,0.01,3,6131264,2093303,96,10,-1.0,-1
RSyncv2,10000,0.01,3,2167765,2093303,96,10,-1.0,-1
RSync,10000,0.01,2,4143946,2093303,97,10,-1.0,-1
RSyncv2,10000,0.01,2,2118741,2093303,97,10,-1.0,-1
RSync,10000,0.01,2,2114346,2093303,98,10,-1.0,-1
RSyncv2,10000,0.01,2,2119253,2093303,98,10,-1.0,-1
RSync,10000,0.01,2,2156628,2093303,99,10,-1.0,-1
RSyncv2,10000,0.01,2,2119765,2093303,99,10,-1.0,-1
RSync,10000,0.01,2,2198910,2093303,100,10,-1.0,-1
RSyncv2,10000,0.01,2,2120277,2093303,100,10,-1.0,-1
RSync,10000,0.01,2,2241192,2093303,101,10,-1.0,-1
RSyncv2,10000,0.01,2,2120789,2093303,101,10,-1.0,-1
RSync,10000,0.01,2,2283474,2093303,102,10,-1.0,-1
RSyncv2,10000,0.01,2,2121301,2093303,102,10,-1.0,-1
RSync,10000,0.01,2,2325756,2093303,103,10,-1.0,-1
RSyncv2,10000,0.01,2,2121813,2093303,103,10,-1.0,-1
RSync,10000,0.01,2,2368038,2093303,104,10,-1.0,-1
RSyncv2,10000,0.01,2,2122325,2093303,104,10,-1.0,-1
RSync,10000,0.01,2,2410320,2093303,105,10,-1.0,-1
RSyncv2,10000,0.01,2,2122837,2093303,105,10,-1.0,-1
RSync,10000,0.01,2,2452602,2093303,106,10,-1.0,-1
RSyncv2,10000,0.01,2,2123349,2093303,106,10,-1.0,-1
RSync,10000,0.01,2,2494884,2093303,107,10,-1.0,-1
RSyncv2,10000,0.01,2,2123861,2093303,107,10,-1.0,-1
RSync,10000,0.01,2,2537166,2093303,108,10,-1.0,-1
RSyncv2,10000,0.01,2,2124373,2093303,108,10,-1.0,-1
RSync,10000,0.01,2,2579448,2093303,109,10,-1.0,-1
RSyncv2,10000,0.01,2,2124885,2093303,109,10,-1.0,-1
RSync,10000,0.01,2,2621730,2093303,110,10,-1.0,-1
RSyncv2,10000,0.01,2,2125397,2093303,110,10,-1.0,-1
RSync,10000,0.01,2,2664012,2093303,111,10,-1.0,-1
RSyncv2,10000,0.01,2,2125909,2093303,111,10,-1.0,-1
RSync,10000,0.01,2,2706294,2093303,112,10,-1.0,-1
RSyncv2,10000,0.01,2,2126421,2093303,112,10,-1.0,-1
RSync,10000,0.01,2,2748576,2093303,113,10,-1.0,-1
RSyncv2,10000,0.01,2,2126933,2093303,113,10,-1.0,-1
RSync,10000,0.01,2,2790858,2093303,114,10,-1.0,-1
RSyncv2,10000,0.01,2,2127445,2093303,114,10,-1.0,-1
RSync,10000,0.01,2,2833140,2093303,115,10,-1.0,-1
RSyncv2,10000,0.01,2,2127957,2093303,115,10,-1.0,-1
RSync,10000,0.01,2,2875422,2093303,116,10,-1.0,-1
RSyncv2,10000,0.01,2,2128469,2093303,116,10,-1.0,-1
RSync,10000,0.01,2,2917704,2093303,117,10,-1.0,-1
RSyncv2,10000,0.01,2,2128981,2093303,117,10,-1.0,-1
RSync,10000,0.01,2,2959986,2093303,118,10,-1.0,-1
RSyncv2,10000,0.01,2,2129493,2093303,118,10,-1.0,-1
RSync,10000,0.01,2,3002268,2093303,119,10,-1.0,-1
RSyncv2,10000,0.01,2,2130005,2093303,119,10,-1.0,-1
RSync,10000,0.01,2,3044550,2093303,120,10,-1.0,-1
RSyncv2,10000,0.01,2,2130517,2093303,120,10,-1.0,-1
RSync,10000,0.01,2,3086832,2093303,121,10,-1.0,-1
RSyncv2,10000,0.01,2,2131029,2093303,121,10,-1.0,-1
RSync,10000,0.01,2,3129114,2093303,122,10,-1.0,-1
RSyncv2,10000,0.01,2,2131541,2093303,122,10,-1.0,-1
RSync,10000,0.01,2,3171396,2093303,123,10,-1.0,-1
RSyncv2,10000,0.01,2,2132053,2093303,123,10,-1.0,-1
RSync,10000,0.01,2,3213678,2093303,124,10,-1.0,-1
RSyncv2,10000,0.01,2,2132565,2093303,124,10,-1.0,-1
RSync,10000,0.01,2,3255960,2093303,125,10,-1.0,-1
RSyncv2,10000,0.01,2,2133077,2093303,125,10,-1.0,-1
RSync,10000,0.01,2,3298242,2093303,126,10,-1.0,-1
RSyncv2,10000,0.01,2,2133589,2093303,126,10,-1.0,-1
RSync,10000,0.01,2,3340524,2093303,127,10,-1.0,-1
RSyncv2,10000,0.01,2,2134101,2093303,127,10,-1.0,-1
RSync,10000,0.01,2,3382806,2093303,128,10,-1.0,-1
RSyncv2,10000,0.01,2,2134613,2093303,128,10,-1.0,-1
RSync,10000,0.01,2,3425088,2093303,129,10,-1.0,-1
RSyncv2,10000,0.01,2,2135125,2093303,129,10,-1.0,-1
RSync,10000,0.01,2,3467370,2093303,130,10,-1.0,-1
RSyncv2,10000,0.01,2,2135637,2093303,130,10,-1.0,-1
RSync,10000,0.01,2,3509652,2093303,131,10,-1.0,-1
RSyncv2,10000,0.01,2,2136149,2093303,131,10,-1.0,-1
RSync,10000,0.01,2,3551934,2093303,132,10,-1.0,-1
RSyncv2,10000,0.01,2,2136661,2093303,132,10,-1.0,-1
