
RIBLT,10000,0.9,1258,1814426220,1810086201,20,100,-1.0
RIBLT,10000,0.9,519,1814428100,1810086201,50,100,-1.0
RIBLT,10000,0.9,363,1814428650,1810086201,72,100,-1.0
RIBLT,10000,0.9,273,1814424980,1810086201,96,100,-1.0
RIBLT,10000,0.9,167,1814426025,1810086201,158,100,-1.0
RIBLT,10000,0.9,74,1814445941,1810086201,364,100,-1.0
RIBLT,10000,0.9,28,1814475688,1810086201,1000,100,-1.0
RSync,10000,0.9,4500,1810863054,1810086201,1,100,-1.0
RSync,10000,0.9,3001,1811073404,1810086201,2,100,-1.0
RSync,10000,0.9,3001,1811073404,1810086201,2,100,-1.0
RSync,10000,0.9,2251,1810977404,1810086201,3,100,-1.0
RSync,10000,0.9,1001,1810817404,1810086201,8,100,-1.0
RSync,10000,0.9,694,1814398682,1810086201,12,100,-1.0
RSync,10000,0.9,531,1814780104,1810086201,16,100,-1.0
RSync,10000,0.9,335,1817973304,1810086201,26,100,-1.0
RSync,10000,0.9,149,1821972356,1810086201,60,100,-1.0
RSync,10000,0.9,57,1817133148,1810086201,160,100,-1.0
RIBLT,10000,1.0,14669,2015486383,2011018866,1,100,-1.0
RIBLT,10000,1.0,4891,2015486614,2011018866,5,100,-1.0
RIBLT,10000,1.0,2668,2015486509,2011018866,10,100,-1.0
RIBLT,10000,1.0,1398,2015486509,2011018866,20,100,-1.0
RIBLT,10000,1.0,577,2015489524,2011018866,50,100,-1.0
RIBLT,10000,1.0,403,2015487152,2011018866,72,100,-1.0
RIBLT,10000,1.0,304,2015490707,2011018866,96,100,-1.0
RIBLT,10000,1.0,186,2015492367,2011018866,158,100,-1.0
RIBLT,10000,1.0,82,2015503216,2011018866,364,100,-1.0
RIBLT,10000,1.0,31,2015538988,2011018866,1000,100,-1.0
RSync,10000,1.0,5000,2011658657,2011018866,1,100,-1.0
RSync,10000,1.0,3334,2011445345,2011018866,2,100,-1.0
RSync,10000,1.0,3334,2011445345,2011018866,2,100,-1.0
RSync,10000,1.0,2501,2011338802,2011018866,3,100,-1.0
RSync,10000,1.0,1112,2011160929,2011018866,8,100,-1.0
RSync,10000,1.0,771,2011117362,2011018866,12,100,-1.0
RSync,10000,1.0,590,2011094194,2011018866,16,100,-1.0
RSync,10000,1.0,372,2011066290,2011018866,26,100,-1.0
RSync,10000,1.0,165,2011039794,2011018866,60,100,-1.0
RSync,10000,1.0,63,2011026738,2011018866,161,100,-1.0
